well_name,api_number,well_type,well_status,orientation,latitude,longitude,basin,field,county,state,first_prod_date,production_date,days_on,oil_rate,gas_rate,water_rate,cum_oil,cum_gas,cum_water
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2023-09-01,28,1072.44,969.97,67.2,30028.2,27159.18,1881.66
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2023-10-01,30,1004.65,918.4,78.98,60167.71,54711.19,4251.11
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2023-11-01,30,909.91,840.61,86.49,87464.94,79929.53,6845.87
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2023-12-01,28,958.98,895.24,107.41,114316.46,104996.38,9853.35
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-01-01,29,845.11,797.13,109.43,138824.65,128113.2,13026.79
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-02-01,29,848.04,808.11,125.11,163417.66,151548.43,16654.87
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-03-01,31,794.37,764.67,131.98,188043.02,175253.18,20746.37
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-04-01,28,773.49,752.07,143.4,209700.61,196311.03,24761.46
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-05-01,31,763.8,750.05,156.79,233378.34,219562.61,29621.91
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-06-01,30,740.67,734.52,167.27,255598.35,241598.08,34640.04
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-07-01,28,743.88,744.91,183.82,276426.87,262455.52,39787.11
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-08-01,30,687.25,694.87,184.97,297044.45,283301.57,45336.25
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-09-01,30,708.21,722.92,206.77,318290.62,304989.13,51539.44
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-10-01,28,635.06,654.41,200.44,336072.21,323312.48,57151.75
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-11-01,28,675.75,702.88,229.86,354993.07,342993.23,63587.96
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2024-12-01,28,619.47,650.35,226.5,372338.11,361202.99,69929.96
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-01-01,30,637.44,675.39,249.94,391461.21,381464.83,77428.08
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-02-01,28,608.92,651.09,255.51,408511.06,399695.22,84582.25
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-03-01,31,583.75,629.83,261.65,426607.45,419220.04,92693.37
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-04-01,30,595.06,647.8,284.44,444459.17,438653.92,101226.66
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-05-01,28,569.45,625.44,289.88,460403.87,456166.3,109343.34
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-06-01,28,533.1,590.68,288.64,475330.68,472705.41,117425.12
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-07-01,30,521.62,583.02,300.05,490979.34,490196.04,126426.58
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-08-01,28,504.13,568.36,307.79,505095.08,506110.13,135044.69
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-09-01,30,507.29,576.84,328.45,520313.92,523415.37,144898.3
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-10-01,28,513.1,588.41,352.05,534680.64,539890.94,154755.64
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-11-01,29,493.22,570.4,358.4,548984.13,556432.64,165149.19
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2025-12-01,29,490.01,571.44,376.9,563194.44,573004.32,176079.19
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2026-01-01,28,462.23,543.52,376.18,576136.97,588223.01,186612.12
Permian Red Hills #1H,42-135-79655,oil,active,horizontal,31.847495,-103.598981,Permian Basin,Red Hills,Loving,TX,2023-09-01,2026-02-01,28,472.63,560.33,406.84,589370.54,603912.19,198003.56
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2022-12-01,28,858.58,537.07,89.31,24040.29,15037.85,2500.59
